333  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase1.init()[pri:0, instance:null] -1957487255
336  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase1.startTest(java.lang.reflect.Method,[Ljava.lang.Object;)[pri:0, instance:null] 175572077
336  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
339  [Test worker] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
339  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
339  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
341  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase1.tearDown()[pri:0, instance:null] 396927645
341  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE TestBase1.stopTest(org.testng.ITestResult)[pri:0, instance:null] -313026547
341  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
342  [Test worker] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
342  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
342  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
344  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ADDING NODE CheckBasketViewTest.proceedToCheckoutBtnForNonLoggedUserTest()[pri:0, instance:com.telran.oskarLastVersion.tests.basket.CheckBasketViewTest@248f1653] 2059986771
344  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ================ SORTING
344  [Test worker] DEBUG org.testng.internal.Graph - [Graph] =============== DONE SORTING
344  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ====== SORTED NODES
344  [Test worker] DEBUG org.testng.internal.Graph - [Graph] ====== END SORTED NODES
20383 [Test worker] INFO  c.t.o.tests.TestBase1 - Test start proceedToCheckoutBtnForNonLoggedUserTest with data: []
24379 [Test worker] INFO  c.t.o.tests.TestBase1 - PASSED: test method proceedToCheckoutBtnForNonLoggedUserTest
